question,expected_answer,expected_keywords
What is the maximum quantity on hand?,959369,"fact_stock_holding, quantity_on_hand"
Which customer made the most purchases in July?,"Wingtip Toys (johnetta, Ky)","fact_sale, dim_customer, group by"
How many unique stock items exist?,227,"dim_stock_item, count"
What is the total profit generated in July?,2902877.0,"fact_sale, profit"
What is the earliest date?,2010-01-01,"dim_date"
What is the total sales excluding tax in July?,5773005.0,"fact_sale, excluding_tax"
How many weekend days exist?,2192,"dim_date, count"
Which bin has highest stock?,L-3,"fact_stock_holding"
What is the most popular package type in July?,Each,"fact_sale"
How many unique customers purchased in July?,666,"fact_sale, count, customer"
What is the average tax rate?,14.82,"fact_sale, avg, tax_rate"
What is the total number of invoices in July?,12259,"fact_sale, count"
Which product had the highest sales in July?,Ride on big wheel monster truck (Black) 1/12 scale,"fact_sale"
How many records have reorder level >10?,132,"dim_stock_item, count, reorder_level"
What is the average unit price in July?,52.20,"fact_sale, avg, unit_price"
Which item has highest tax rate?,Usb Missile Launcher (green),"fact_sale"
What is the most common day of sales in July?,Saturday,"fact_sale, dim_date, group by"
What is the total quantity sold in July?,116830,"fact_sale, quantity"
Latest stock record timestamp?,2026-02-12T12:02:22.262Z,"fact_stock_holding"
What is the average cost price?,22.50,"avg"
How many black color items exist?,51,"dim_stock_item, count"
What is the total sales amount for July?,6638955.75,"fact_sale"
What is the most frequent invoice date in July?,2016-07-30,"fact_sale, group by"
How many Northwind brand items exist?,18,"dim_stock_item, count"
Which salesperson generated the most revenue in July?,4525,"fact_sale, group by"
What is the average profit per transaction in July?,236.80,"fact_sale, avg, profit"
Total quantity on hand?,23273424,"fact_stock_holding, quantity_on_hand"
List unit package types?,Each,"dim_stock_item, unit_package"
How many items have null color?,99,"dim_stock_item, count"
